#    q    union    from    cs2    vm    wc    pj    gb    agg    ob    lim
Q1    3.12    0.0    29.39    0.93    0.28    0.34    1.62    0.15    0.11    0.17    2.09
Q2    0.23    0.0    4.82    17.35    8.01    0.63    1.68    0.87    0.0    0.74    9.8
Q3    1.33    0.0    6.07    2.02    0.78    0.78    1.14    0.66    0.04    0.2    6.26
Q4    0.27    0.0    1.9    12.91    2.34    0.5    0.24    0.09    0.0    0.14    2.04
Q5    2.32    0.0    1.85    4.54    16.77    1.46    1.0    1.88    0.05    0.39    10.93
Q6    0.54    0.0    4.47    2.76    0.32    1.3    0.33    0.17    0.02    0.05    2.36
Q10    1.51    0.0    4.46    2.56    1.97    1.27    2.79    1.3    0.05    1.27    9.33
Q11    0.59    0.0    1.37    8.95    1.61    0.27    0.23    0.43    0.03    0.22    5.78
Q16    0.25    0.0    1.0    11.27    2.28    0.53    0.43    0.22    0.0    0.04    3.9
Q17    0.44    0.0    2.79    0.75    0.38    0.32    0.18    0.44    0.02    0.02    3.89
Q18    0.95    0.0    4.33    1.32    0.54    0.48    0.99    0.68    0.03    0.37    6.08
Q21    1.16    0.0    3.3    1.31    5.89    0.45    0.52    0.98    0.01    0.18    8.01
